id,price
101237,2362104.429854185
101238,1756800.2538873272
101239,941963.3399858335
101240,4133261.305847507
101241,5930199.065695344
101242,2487928.9650035608
101243,10680268.394161036
101244,5563971.160876016
101245,4815857.3905468425
101246,15861224.505104842
101247,9762333.99636915
101248,2764389.069855717
101249,3877695.720703487
101250,5417528.373065817
101251,3505191.8315009354
101252,1768733.1557108718
101253,12824418.181603188
101254,1493196.51519239
101255,6514119.506575681
101256,3830737.5073161623
101257,4833625.283134561
101258,5567102.585566335
101259,6167186.398538034
101260,2418943.6054043123
101261,22021118.73251728
101262,4126401.8255991125
101263,2427607.129383588
101264,11369757.250856373
101265,3130644.618739862
101266,6841424.60274196
101267,9038191.30483436
101268,14316416.180177882
101269,5737150.708005181
101270,11312533.279989908
101271,3658800.388349457
101272,3244690.773375228
101273,2287588.2348941034
101274,9132069.772013977
101275,7400032.609334663
101276,6699782.907109956
101277,3683791.7243147977
101278,10636327.227958048
101279,5217980.43419865
101280,2565377.755310056
101281,2656670.338776655
101282,2278947.627538312
101283,856809.6319523038
101284,2073666.8373750623
101285,5011850.848072286
101286,2972132.9579171217
101287,10331225.086755617
101288,9684242.234153211
101289,983409.5564506935
101290,3605664.7670075567
101291,4514303.510411618
101292,633027.4856692702
101293,3128898.5081208884
101294,3854646.563543236
101295,6923220.694266079
101296,3003394.9219276337
101297,17093733.718087412
101298,1540937.9430836465
101299,3410683.9214855894
101300,2530912.5064214724
101301,4133935.464830037
101302,1741438.440591322
101303,3784448.9408931774
101304,5819076.093013657
101305,4848948.50124402
101306,4255359.427208295
101307,5721740.297252572
101308,1214738.661028293
101309,3555424.962112607
101310,19312491.247146368
101311,4333218.313952602
101312,4800618.334226566
101313,7325339.580384374
101314,19214002.240345635
101315,3003010.229292214
101316,7626034.369212773
101317,10995729.933250193
101318,3563034.212946067
101319,6446900.230295854
101320,9547159.54414272
101321,5038702.661556117
101322,4588331.716895249
101323,3513225.2647359082
101324,2605546.4607509617
101325,9823015.135427652
101326,7042522.717578999
101327,14763989.617712302
101328,7158307.506035795
101329,4634473.293348287
101330,3766459.5747645274
101331,4838533.59651307
101332,3030471.5202885987
101333,6676540.037503812
101334,3612217.413282415
101335,6719206.213044166
101336,6092798.127396419
101337,6315115.401157282
101338,3512134.068715272
101339,18137559.16339636
101340,3590243.021669791
101341,2181852.81092096
101342,5943619.678354935
101343,2177132.323182273
101344,4482718.260362624
101345,4516509.166337414
101346,2600428.9733691984
101347,5825692.4623596
101348,11314848.299593598
101349,18419373.67773067
101350,2605135.28856022
101351,27640774.134994373
101352,4918620.673717679
101353,5954656.562426923
101354,7366402.047009917
101355,10968197.617726045
101356,2409047.923535902
101357,2686963.634064678
101358,2792592.881101554
101359,5161143.575651679
101360,2846874.947839574
101361,2959274.3046029545
101362,1221578.7389989004
101363,1251331.3453645336
101364,6061726.627333299
101365,4026057.7359378207
101366,1621286.1664002608
101367,5812174.45650315
101368,3523944.0153899896
101369,3714406.873167554
101370,3493277.0847144374
101371,7497254.047265921
101372,5104256.348935075
101373,6218661.215063594
101374,1696219.0073965192
101375,3730473.7466985355
101376,2519891.4708272833
101377,12361610.058775626
101378,2826923.8261631834
101379,2074321.395974215
101380,4238435.481200752
101381,4939123.46593835
101382,2752147.3748956122
101383,1477734.0771534673
101384,14478868.310918443
101385,2227859.04064452
101386,7554545.257427315
101387,13348668.52834914
101388,6379107.431526103
101389,1880790.2231302503
101390,5741148.041446683
101391,8618719.328559509
101392,6832234.985979332
101393,4854297.262207645
101394,7736960.93225347
101395,3886108.7823812603
101396,6741229.800393415
101397,4499019.972011138
101398,8121132.678986368
101399,4675084.32455078
101400,14462614.720164843
101401,3591165.525376906
101402,3761587.5214307196
101403,4919916.281046094
101404,4040341.7062566495
101405,4352953.7950592395
101406,1655668.6956861587
101407,6982354.884466547
101408,35905988.66945802
101409,8018785.1372970445
101410,8501066.79735787
101411,7046244.731561765
101412,6872112.963984801
101413,4881230.962318193
101414,4769914.161868565
101415,11306923.575304022
101416,4346326.44390525
101417,7987955.788108758
101418,3814714.757280878
101419,10409049.378561715
101420,4505843.098384219
101421,1761931.1398703854
101422,4360148.123585129
101423,5742409.108677094
101424,25181427.202285126
101425,3386901.269030608
101426,2750637.512335491
101427,5929616.642671743
101428,5614742.7853027545
101429,2145803.247113978
101430,8493116.09695601
101431,10512825.318099912
101432,1503308.6787242133
101433,4701354.288019131
101434,3436499.6046284717
101435,6141907.236803563
101436,2597624.2974641905
101437,4829147.244565263
101438,2048839.4818747002
101439,2635665.8454701267
101440,4047445.441856781
101441,2580627.9222154943
101442,8345246.958777127
101443,3326955.9996971707
101444,2012449.6599549332
101445,10323628.550966218
101446,1742675.026913488
101447,2231929.9896720247
101448,4871721.738741415
101449,3778424.391237816
101450,7126674.046891546
101451,6449087.8400257155
101452,1841641.6101055979
101453,6133095.663699381
101454,5117581.205396917
101455,5694383.854473251
101456,7535360.304600465
101457,5847595.050050309
101458,4715314.003617739
101459,8474039.479948314
101460,2908884.6962449728
101461,3953382.2193512237
101462,9216146.840377694
101463,8907739.933818495
101464,4370147.396390877
101465,4703264.3267327165
101466,10943796.541682532
101467,4319026.671024339
101468,1901320.096186236
101469,4586717.365753087
101470,7858258.003297488
101471,1675474.4013649086
101472,3528058.2818437847
101473,7405807.229433619
101474,4134012.0097600142
101475,4639670.203577155
101476,2555908.0667181597
101477,1244437.3735541657
101478,1236757.9379594421
101479,6165273.252078662
101480,5925936.034896672
101481,6875687.796447547
101482,4014765.5817459906
101483,4022960.1486550947
101484,4714360.932806143
101485,8030573.532768624
101486,3702881.9138734285
101487,4391919.326297188
101488,3837236.33618236
101489,3437655.2710787244
101490,3243263.739246492
101491,1902736.0920271545
101492,20087422.092567712
101493,8197204.2130056275
101494,3204281.23752927
101495,5937186.6326787835
101496,3172399.8917553956
101497,3875831.6379829436
101498,5401447.629832807
101499,2615113.3642013394
101500,3294468.0133789573
101501,3550530.501750483
101502,2322554.1672681053
101503,10459684.678590342
101504,4728050.905545275
101505,6048944.18111948
101506,1873546.7474064308
101507,2222768.807834395
101508,2118100.413473758
101509,12545690.45185065
101510,7704127.823812155
101511,1407075.8256997995
101512,3609526.1686681155
101513,5838918.786773757
101514,2670442.7376526147
101515,4467886.267420728
101516,2156361.1659057317
101517,4062732.405649132
101518,4073228.777675011
101519,5243181.74925101
101520,2188803.812514039
101521,2148965.212816583
101522,4162207.4740322703
101523,9035954.694404135
101524,2017914.7529941
101525,3047766.9674445223
101526,3110379.5035035107
101527,2651043.0799243683
101528,2775773.3372978843
101529,4354360.081531143
101530,4534198.37511409
101531,3237855.9637278887
101532,5110236.86006736
101533,2158688.6139782933
101534,1818507.2854673155
101535,3938806.593332171
101536,3577114.8110196483
101537,7171567.8793602325
101538,5427060.670998566
101539,2011877.4567917304
101540,1749606.5859104781
101541,1649781.4169174773
101542,3311464.162970519
101543,3257478.0506067597
101544,2757456.902757484
101545,3982559.2656730744
101546,4903517.314334455
101547,13834019.842965562
101548,9006238.99813944
101549,1736103.8250524222
101550,2235539.1011822517
101551,4172077.3802376636
101552,1945549.9275513038
101553,9800158.375270069
101554,3417649.369523681
101555,7346072.110520231
101556,2050509.0199432964
101557,25365522.8506843
101558,7275339.411704933
101559,3594395.532438935
101560,5824534.432792729
101561,4263942.231618875
101562,3702318.528740533
101563,3140225.7373931734
101564,5471991.658599091
101565,2986539.4114718996
101566,7887824.899911938
101567,4941449.641542295
101568,1846150.3324478522
101569,6912954.61437787
101570,4188241.801679494
101571,3828557.115515499
101572,3755480.7431931593
101573,13499027.742707653
101574,5443527.226592148
101575,5070442.604838192
101576,2030681.818984266
101577,2388218.8951099245
101578,12753539.699554333
101579,1141239.7683925333
101580,2344872.930024445
101581,3526784.9463987025
101582,2405969.6061943267
101583,7156256.018932806
101584,14656161.96519088
101585,5468991.547492617
101586,4014709.3743411135
101587,3164283.05616243
101588,5265031.9772518575
101589,1629958.4469304555
101590,13223887.160609083
101591,4586846.398261787
101592,3148116.048167852
101593,1599665.8745004875
101594,2151507.483641591
101595,3363401.9635477792
101596,4161215.4409950185
101597,2307097.403119423
101598,4019644.5654833424
101599,6511666.619794369
101600,7609369.273390619
101601,5935269.77198725
101602,10711343.091337282
101603,5834126.46710091
101604,4476692.896595336
101605,14951510.390325483
101606,4272817.4989347495
101607,12903853.694019403
101608,6558556.720364696
101609,4294980.392189919
101610,1112486.4922940347
101611,10906124.682762021
101612,12273573.566963697
101613,3593745.5869803475
101614,4575327.473588861
101615,3021831.8771891384
101616,7278894.9517651545
101617,5678922.912954972
101618,2580081.382822865
101619,3081580.669839752
101620,12073797.338415533
101621,1599541.2429924966
101622,2887671.3826136272
101623,8687437.093332374
101624,18317886.13333499
101625,7223103.85745599
101626,3589375.3296906683
101627,3296170.544071021
101628,3029614.285985414
101629,1645558.887603472
101630,8329236.321218873
101631,4236185.527327535
101632,5179824.245761035
101633,8917964.537190972
101634,8731535.043337362
101635,4757066.300826125
101636,8122432.197208114
101637,2743804.290321256
101638,7227821.737287516
101639,5012165.7267232295
101640,9055668.564975318
101641,2421133.0405448936
101642,3300436.0737006213
101643,806512.0047354449
101644,2452472.554228936
101645,4467011.399012913
101646,2075298.2557867283
101647,5138150.6317568505
101648,6403986.43463596
101649,2588401.8361091204
101650,3405600.917596235
101651,8442942.944454797
101652,514980.7495086219
101653,4385116.160531867
101654,1013225.296614256
101655,3003493.677914689
101656,4171494.8890623413
101657,1586949.502985153
101658,2782014.4118728493
101659,3028738.2293548756
101660,6255977.607229799
101661,4802200.504268508
101662,4886287.3252713615
101663,4546006.985069938
101664,2863279.250540105
101665,2254189.1654802607
101666,2478433.0163198453
101667,8978995.615441343
101668,4876918.806759045
101669,4315780.140273626
101670,6806813.171166383
101671,11312594.458019493
101672,7292990.13392903
101673,6044184.309023334
101674,4454935.174148838
101675,4901324.824082053
101676,2887748.0713489484
101677,4053986.7707485603
101678,2033110.3473080415
101679,6192548.3882662
101680,6584786.478232339
101681,2818224.7591355117
101682,5104002.374364652
101683,2320244.071165724
101684,3263722.4291626853
101685,3076661.5178737473
101686,8303886.328537879
101687,7733103.4196000295
101688,3330981.615077001
101689,12798669.63990788
101690,3813830.375114228
101691,2345672.83656645
101692,5530755.268402559
101693,3539908.8621080937
101694,2182423.3111729417
101695,3364330.5149722523
101696,3995046.692138472
101697,2506641.3994888524
101698,7158000.866925566
101699,4179920.2386253597
101700,5251852.569007805
101701,1994575.3811103536
101702,6474837.493473866
101703,6195277.669670392
101704,6795357.51036116
101705,4885421.510854547
101706,2217091.2701801313
101707,5025467.481241954
101708,4486948.346666837
101709,12329531.680904496
101710,5544005.040422677
101711,4246378.42728587
101712,3253187.5420807633
101713,5484651.108339579
101714,5049466.3542816555
101715,6676815.6049947925
101716,4609061.7343732435
101717,3080879.4376075827
101718,8226259.6771222865
101719,4391491.976851649
101720,2604670.308627476
101721,19714892.986331545
101722,14815329.883893099
101723,6728701.45460205
101724,3221045.64057572
101725,5885266.474154837
101726,6306198.242308976
101727,2658987.502846056
101728,8883806.59434752
101729,2432549.467190661
101730,737097.784720093
101731,7295158.830017661
101732,13967931.565758448
101733,3307463.3689963394
101734,3966476.0498223198
101735,3011116.4065042357
101736,5397183.717088662
101737,7385226.365536967
101738,12609362.474171648
101739,3083382.426645982
101740,1616230.1266445187
101741,4913808.115122516
101742,2370123.3883858398
101743,4205849.018843119
101744,7147139.973371657
101745,4919095.813402965
101746,4687805.324953684
101747,4598839.363611468
101748,2829189.8918205593
101749,5956909.236685313
101750,2659238.39437669
101751,2137209.609410901
101752,3100855.9479451748
101753,3542759.538713875
101754,5596635.164837568
101755,2234749.9238163964
101756,5701627.2341447305
101757,7353951.090314425
101758,591677.3268369901
101759,6989483.718125014
101760,4531294.557538164
101761,4328116.174583265
101762,2575389.6908874735
101763,5479008.478028285
101764,3155759.944004714
101765,2269671.5807864787
101766,6721655.431204989
101767,5833030.661578481
101768,3486101.0053423797
101769,9782861.800023984
101770,1946817.8234185807
101771,5156848.564260042
101772,22040937.462009367
101773,3441240.2752295104
101774,11908182.82172421
101775,5101272.236041058
101776,2902765.60935258
101777,4458392.667370229
